timestamp_index,predicted_is_anomaly,anomaly_probability,top_fault,top_fault_confidence,abnormal_stand,predicted_rul_band,proxy_rul_obs_pred,trend_risk,risk_score,risk_level,health_index,true_is_anomaly,true_dominant_fault,true_rul_band
19368,0,0.056622400879859924,anomaly_bearing_1,0.004998214540779889,stand_1,within_1_shift,37.92918331866786,0.2220704147378732,32.137813469974894,medium,67.8621865300251,0,normal,within_1_shift
19369,0,0.043049901723861694,anomaly_bearing_1,0.009996429081559777,stand_1,within_1_shift,38.61846187872261,0.22596065285280034,31.796102789350567,medium,68.20389721064943,0,normal,within_1_shift
19370,0,0.037482865154743195,anomaly_workroll_5,0.004996250535637767,stand_5,within_1_shift,37.12225603797645,0.2248342689863918,31.509358073246453,medium,68.49064192675354,0,normal,within_1_shift
19371,0,0.03458673506975174,anomaly_bearing_4,0.005,stand_4,within_1_shift,33.770866335372126,0.2239821648979327,31.395268200910305,medium,68.60473179908969,0,normal,within_1_shift
19372,0,0.028260527178645134,anomaly_electric_1,0.004979374110953058,stand_1,within_1_shift,33.81086948146994,0.2966413171072447,32.263428819525544,medium,67.73657118047446,0,normal,within_1_shift
19373,0,0.04762681946158409,anomaly_bearing_1,0.0025,stand_1,within_1_shift,32.61238619623668,0.2871815665613279,32.76216217957536,medium,67.23783782042463,0,normal,within_1_shift
19374,0,0.03244136646389961,anomaly_workroll_3,0.0025,stand_3,within_1_shift,31.89384202013987,0.1748892425735112,30.546286464839156,low,69.45371353516084,0,normal,within_1_shift
19375,0,0.026508495211601257,anomaly_electric_1,0.007463829869504609,stand_1,within_1_shift,30.750293554649986,0.2929254725153466,32.18363686817881,medium,67.81636313182119,0,normal,within_1_shift
19376,0,0.02226271666586399,anomaly_workroll_1,0.007478120457074494,stand_1,within_1_shift,30.175034552472255,0.21462769210526797,30.860782271740376,low,69.13921772825962,0,normal,within_1_shift
19377,0,0.02464940957725048,anomaly_reduction,0.012368824849141292,mill_level,within_1_shift,40.24417299968823,0.21471000896499354,31.018911842415786,medium,68.98108815758421,0,normal,within_1_shift
19378,0,0.02478392794728279,anomaly_workroll_2,0.004995000714183688,stand_2,within_1_shift,46.31158252729514,0.20154947818823593,30.7156046616912,low,69.2843953383088,0,normal,within_1_shift
19379,0,0.0416819304227829,anomaly_reduction,0.03719381364735718,mill_level,within_1_shift,45.281403955866566,0.1585440703531097,31.14493582480441,medium,68.8550641751956,0,normal,within_1_shift
19380,0,0.035043805837631226,anomaly_reduction,0.017324988798215892,mill_level,within_1_shift,44.9679819981946,0.1500512594903297,30.487176928645276,low,69.51282307135472,0,normal,within_1_shift
19381,0,0.023831013590097427,anomaly_electric_1,0.00994830712052312,stand_1,within_1_shift,38.61216489862749,0.9573859993779561,42.0941000731306,medium,57.9058999268694,0,normal,within_1_shift
19382,0,0.018376445397734642,anomaly_workroll_4,0.0024925010712755317,stand_4,within_1_shift,32.89711574425085,0.7012881082646865,37.94988472896014,medium,62.05011527103986,0,normal,within_1_shift
19383,0,0.023685693740844727,anomaly_workroll_4,0.004977548066433606,stand_4,within_1_shift,29.492433895600055,0.5800896153394641,36.35500673201803,medium,63.64499326798197,0,normal,within_1_shift
19384,0,0.031407617032527924,anomaly_reduction,0.007442114923055203,mill_level,within_1_shift,29.656540743229435,0.4903004834600315,35.31540557188478,medium,64.68459442811522,0,normal,within_1_shift
19385,0,0.03285188972949982,anomaly_workroll_3,0.009987501785459221,stand_3,within_1_shift,28.842616597930288,0.4408801004378672,34.66283017388239,medium,65.33716982611762,0,normal,within_1_shift
19386,0,0.0253631342202425,anomaly_workroll_3,0.007487501785459221,stand_3,within_1_shift,28.39424730113317,0.39720022916380693,33.70802566194748,medium,66.29197433805251,0,normal,within_1_shift
19387,0,0.02323227748274803,anomaly_workroll_1,0.007482563518610775,stand_1,within_1_shift,29.668319454766127,0.3663810106910813,33.171083325041565,medium,66.82891667495844,0,normal,within_1_shift
19388,0,0.017317038029432297,anomaly_workroll_1,0.0049738147684322285,stand_1,within_1_shift,27.536944597459613,0.3264055982234314,32.32678752590809,medium,67.67321247409191,0,normal,within_1_shift
19389,0,0.018035199493169785,anomaly_electric_3,0.004979682491430813,stand_3,within_1_shift,27.05519025936613,0.3113302175329466,32.125880482626606,medium,67.8741195173734,0,normal,within_1_shift
19390,0,0.019022569060325623,anomaly_electric_3,0.009986467236467235,stand_3,within_1_shift,21.77147731642277,0.34230798147134245,32.70020664772855,medium,67.29979335227145,0,normal,within_1_shift
19391,0,0.02036849595606327,anomaly_electric_3,0.004986430509927153,stand_3,within_1_shift,20.001274592985656,0.15987420098874144,29.935806830942248,low,70.06419316905775,0,normal,within_1_shift
19392,0,0.020406924188137054,anomaly_electric_5,0.0025,stand_5,within_1_shift,21.067320655855248,0.16557408834600745,29.985353671774913,low,70.01464632822508,0,normal,within_1_shift
19393,0,0.0257097240537405,anomaly_workroll_4,0.012458839965389691,stand_4,within_1_shift,21.25804684633144,0.3538492984092926,33.14446241750115,medium,66.85553758249884,0,normal,within_1_shift
19394,0,0.038269151002168655,anomaly_workroll_4,0.0025,stand_4,within_1_shift,20.865549875078603,0.3011511981322757,32.64418825706004,medium,67.35581174293996,0,normal,within_1_shift
19395,1,0.9991471767425537,anomaly_reduction,0.9043590237489798,mill_level,immediate,20.76034977459864,0.4626973623545766,88.47599697754274,critical,11.524003022457265,1,anomaly_reduction,immediate
19396,0,0.019690610468387604,anomaly_workroll_3,0.004993750892729611,stand_3,within_1_shift,21.175806530878926,0.271206433698345,31.582174135259688,medium,68.41782586474031,0,normal,within_1_shift
19397,0,0.022066637873649597,anomaly_workroll_4,0.009970049137709137,stand_4,within_1_shift,22.65369096502949,0.3397994735554913,32.76887516597574,medium,67.23112483402426,0,normal,within_1_shift
19398,0,0.029006123542785645,anomaly_workroll_4,0.007462595061591681,stand_4,within_1_shift,33.43410338889552,0.16215469994644668,30.309473749118077,low,69.69052625088193,0,normal,within_1_shift
19399,0,0.03695466369390488,anomaly_electric_1,0.0075,stand_1,within_1_shift,33.392506064636464,0.344869735473987,33.32895926139648,medium,66.67104073860352,0,normal,within_1_shift
19400,0,0.04804018512368202,anomaly_bearing_3,0.004991429795743465,stand_3,within_1_shift,34.04468860431902,0.43377346247838133,35.012879863440745,medium,64.98712013655926,0,normal,within_1_shift
19401,0,0.03373049199581146,anomaly_electric_2,0.0074782173975146415,stand_2,within_1_shift,30.82791586392103,0.5511947787095005,36.31066216145863,medium,63.68933783854137,0,normal,within_1_shift
19402,0,0.0498153455555439,anomaly_workroll_1,0.005,stand_1,within_1_shift,30.26196044722031,0.30401853790292954,33.128815162987976,medium,66.87118483701202,0,normal,within_1_shift
19403,0,0.02782878465950489,anomaly_electric_2,0.00748365116019668,stand_2,within_1_shift,28.756633711512507,0.334382730938798,32.852003194567594,medium,67.1479968054324,0,normal,within_1_shift
19404,0,0.03222524747252464,anomaly_workroll_1,0.01,stand_1,within_1_shift,27.97075738876117,0.2391705100678903,31.61544131255672,medium,68.38455868744327,0,normal,within_1_shift
19405,0,0.036352235823869705,anomaly_workroll_1,0.009973814768432229,stand_1,within_1_shift,28.335077855331644,0.23521939147088355,31.700226347425176,medium,68.29977365257483,0,normal,within_1_shift
19406,0,0.039832647889852524,anomaly_workroll_1,0.007473814768432229,stand_1,within_1_shift,27.995145315649104,0.1926151863097786,31.145477692318003,medium,68.854522307682,0,normal,within_1_shift
19407,0,0.04310647398233414,anomaly_electric_5,0.005,stand_5,within_1_shift,27.47221790655308,0.23339864932534474,31.83470632926187,medium,68.16529367073812,0,normal,within_1_shift
19408,0,0.026412438601255417,anomaly_bearing_3,0.0074871593581597685,stand_3,within_1_shift,29.069125803638812,0.2828544623886895,32.02955967724668,medium,67.97044032275332,0,normal,within_1_shift
19409,0,0.02071940153837204,anomaly_electric_5,0.0025,stand_5,within_1_shift,29.20046114924276,0.26245376637588275,31.449485549481267,medium,68.55051445051873,0,normal,within_1_shift
19410,0,0.024773091077804565,anomaly_electric_5,0.005,stand_5,within_1_shift,29.576111041017654,0.26050795912740365,31.599677574634217,medium,68.40032242536579,0,normal,within_1_shift
19411,0,0.022298693656921387,anomaly_workroll_1,0.007482563518610775,stand_1,within_1_shift,30.027581527066424,0.2520876871231579,31.424008037618776,medium,68.57599196238122,0,normal,within_1_shift
19412,0,0.022907471284270287,anomaly_workroll_1,0.004982563518610776,stand_1,within_1_shift,28.784877522737418,0.26733188316493656,31.63647819520267,medium,68.36352180479733,0,normal,within_1_shift
19413,0,0.03214936703443527,anomaly_bearing_4,0.0025,stand_4,within_1_shift,28.034219197322987,0.2986025168847736,32.39176559947684,medium,67.60823440052316,0,normal,within_1_shift
19414,0,0.0323120541870594,anomaly_reduction,0.009898106380351122,mill_level,within_1_shift,26.8592210010748,0.19440015523442883,30.945395820768777,low,69.05460417923122,0,normal,within_1_shift
19415,0,0.028615135699510574,anomaly_reduction,0.004941436937580345,mill_level,within_1_shift,27.5436661068949,0.22416197128661963,31.18808087284587,medium,68.81191912715413,0,normal,within_1_shift
19416,0,0.03226139023900032,anomaly_reduction,0.007485272988505747,mill_level,within_1_shift,28.20174218122706,0.18206434984084421,30.72239300080526,low,69.27760699919475,0,normal,within_1_shift
19417,1,0.9999516010284424,anomaly_reduction,0.979707690181598,mill_level,immediate,28.658023166826865,0.46476543781785545,89.66540295598729,critical,10.33459704401271,1,anomaly_reduction,immediate
19418,0,0.02287922613322735,anomaly_workroll_5,0.004996250535637767,stand_5,within_1_shift,27.23836047548771,0.19808023445152587,30.59692018947041,low,69.40307981052959,0,normal,within_1_shift
19419,0,0.019765222445130348,anomaly_workroll_5,0.005,stand_5,within_1_shift,25.141843127488993,0.20562966764042034,30.60122780018587,low,69.39877219981413,0,normal,within_1_shift
19420,0,0.016924209892749786,anomaly_electric_1,0.017458662783999764,stand_1,within_1_shift,22.99304746442471,0.5133425098957345,35.304364936442255,medium,64.69563506355775,0,normal,within_1_shift
19421,0,0.015741713345050812,anomaly_electric_1,0.005,stand_1,within_1_shift,23.708587146964394,0.3651785207005941,32.85363777758569,medium,67.14636222241431,0,normal,within_1_shift
19422,0,0.019725356251001358,anomaly_bearing_4,0.0025,stand_4,within_1_shift,24.45977855317442,0.2652028218297291,31.455929796230986,medium,68.54407020376901,0,normal,within_1_shift
19423,0,0.018174881115555763,anomaly_bearing_4,0.0025,stand_4,within_1_shift,25.081407341053193,0.3967903735803382,33.37547644274952,medium,66.62452355725048,0,normal,within_1_shift
19424,1,0.9993649125099182,anomaly_reduction,0.8595765150307393,mill_level,immediate,24.247802596124913,0.34356623805487346,86.02491323413133,critical,13.975086765868667,1,anomaly_reduction,immediate
19425,0,0.016269315034151077,anomaly_workroll_5,0.0025,stand_5,within_1_shift,24.545009974530824,0.2057314128811944,30.4428972194132,low,69.5571027805868,0,normal,within_1_shift
19426,0,0.01757904887199402,anomaly_electric_2,0.0024891086987573205,stand_2,within_1_shift,25.090009974530833,0.28242115255633593,31.638920629346188,medium,68.36107937065381,0,normal,within_1_shift
19427,0,0.022061314433813095,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,25.21830362532448,0.2162134369287995,30.84018418959681,low,69.15981581040319,0,normal,within_1_shift
19428,0,0.02145356312394142,anomaly_electric_1,0.012453474206027963,stand_1,within_1_shift,24.784351244372097,0.20989970946594597,30.83617246441756,low,69.16382753558244,0,normal,within_1_shift
19429,0,0.07871132344007492,anomaly_electric_2,0.012456529279758828,stand_2,within_1_shift,24.610603408874262,0.26963585336192153,33.736282060027825,medium,66.26371793997217,0,normal,within_1_shift
19430,0,0.022124871611595154,anomaly_electric_2,0.004989108698757321,stand_2,within_1_shift,24.093030385370806,0.22777884254649314,31.015889775084588,medium,68.98411022491541,0,normal,within_1_shift
19431,0,0.022687658667564392,anomaly_reduction,0.005,mill_level,within_1_shift,23.314294225303378,0.2270190023920887,31.024353089246087,medium,68.97564691075391,0,normal,within_1_shift
19432,0,0.023490658029913902,anomaly_electric_1,0.007494811422028197,stand_1,within_1_shift,22.958919886679052,0.22855859842043666,31.11297417868396,medium,68.88702582131604,0,normal,within_1_shift
19433,0,0.02548145316541195,anomaly_electric_3,0.005,stand_3,within_1_shift,22.522225442234596,0.3502890521606508,32.97118664319918,medium,67.02881335680081,0,normal,within_1_shift
19434,0,0.016967453062534332,anomaly_reduction,0.0,mill_level,within_1_shift,22.80614184010687,0.3096184083605806,31.988136982597414,medium,68.01186301740259,0,normal,within_1_shift
19435,0,0.012479023076593876,anomaly_electric_5,0.0049846920612317555,stand_5,within_1_shift,22.81097914169418,0.3127500484642011,31.95278691556228,medium,68.04721308443771,0,normal,within_1_shift
19436,1,0.9816699028015137,anomaly_reduction,0.8666836675636383,mill_level,immediate,22.88836316996961,0.38582932019954097,86.14614141450068,critical,13.853858585499324,1,anomaly_reduction,immediate
19437,0,0.00957061629742384,anomaly_electric_5,0.004992322525353521,stand_5,within_1_shift,23.79771717310933,0.2704736269260864,31.216960812181437,medium,68.78303918781856,0,normal,within_1_shift
19438,0,0.010796146467328072,anomaly_electric_3,0.004993215254963577,stand_3,within_1_shift,23.822736185842633,0.37665285664121884,32.85255620479922,medium,67.14744379520079,0,normal,within_1_shift
19439,0,0.013060435652732849,anomaly_electric_3,0.004993215254963577,stand_3,within_1_shift,25.4924076625141,0.2519818503895895,31.061741232513953,medium,68.93825876748605,0,normal,within_1_shift
19440,0,0.018619993701577187,anomaly_workroll_3,0.00249375089272961,stand_3,within_1_shift,24.88348824634469,0.17734800045842353,30.0993260498225,low,69.90067395017749,0,normal,within_1_shift
19441,0,0.028561584651470184,anomaly_workroll_3,0.00499687153634381,stand_3,within_1_shift,26.711514602008684,0.1607991262990685,30.236595430332642,low,69.76340456966736,0,normal,within_1_shift
19442,0,0.02687075361609459,anomaly_workroll_3,0.0025,stand_3,within_1_shift,27.935832546760764,0.1726720479156408,30.318057095297924,low,69.68194290470208,0,normal,within_1_shift
19443,0,0.027005448937416077,anomaly_electric_3,0.0025,stand_3,within_1_shift,29.918196233756024,0.1460275564199684,29.92310405910909,low,70.0768959408909,0,normal,within_1_shift
19444,0,0.0296002347022295,anomaly_workroll_3,0.01749062242907342,stand_3,within_1_shift,33.94494226550205,0.16406095217022862,30.509281833567563,low,69.49071816643243,0,normal,within_1_shift
19445,1,0.8880462050437927,anomaly_workroll_4,0.21496999302142264,stand_4,within_1_shift,69.76244059644064,0.1524401467835881,63.342769273607914,high,36.657230726392086,1,anomaly_workroll_4,immediate
19446,1,0.9065253734588623,anomaly_workroll_4,0.2949176350781724,stand_4,within_1_shift,69.40358340295184,0.3019658641990158,67.431640560218,high,32.568359439782,1,anomaly_workroll_4,immediate
19447,1,0.8734307289123535,anomaly_workroll_4,0.23241383512936342,stand_4,within_1_shift,68.85050529100533,0.2369282539925802,64.36020684876154,high,35.639793151238464,1,anomaly_workroll_4,immediate
19448,1,0.8733898401260376,anomaly_workroll_4,0.26740262595704395,stand_4,within_1_shift,69.97321170983018,0.2380188572210955,64.89996665208342,high,35.10003334791658,1,anomaly_workroll_4,immediate
19449,1,0.802754282951355,anomaly_workroll_4,0.24736893126223067,stand_4,within_1_shift,71.20505297967148,0.23599290787169142,62.096827490306254,high,37.903172509693746,1,anomaly_workroll_4,immediate
19450,1,0.8032345175743103,anomaly_workroll_4,0.23239883727191446,stand_4,within_1_shift,80.90888756613762,0.2641180691134305,62.31096171088104,high,37.68903828911896,1,anomaly_workroll_4,immediate
19451,1,0.8580986857414246,anomaly_workroll_4,0.24991003518055444,stand_4,within_1_shift,72.65848280423286,0.2170159609864501,63.787343943454935,high,36.212656056545065,1,anomaly_workroll_4,immediate
19452,0,0.019039731472730637,anomaly_electric_1,0.022427510355663472,stand_1,within_1_shift,77.52388359788361,0.38154784359989663,33.47602091087897,medium,66.52397908912103,0,normal,within_1_shift
19453,0,0.017411597073078156,anomaly_electric_1,0.019927595793569827,stand_1,within_1_shift,77.27575793650797,0.48881041215725085,34.99047601682005,medium,65.00952398317995,0,normal,within_1_shift
19454,0,0.007394686341285706,anomaly_electric_1,0.019937866019140122,stand_1,within_1_shift,76.50286507936508,0.39490342373767096,33.23143336829717,medium,66.76856663170284,0,normal,within_1_shift
19455,0,0.012283013202250004,anomaly_reduction,0.02485359234395086,mill_level,within_1_shift,75.97498015873018,0.4004979517822195,33.560178623971304,medium,66.4398213760287,0,normal,within_1_shift
19456,0,0.024607285857200623,anomaly_electric_1,0.009984455758551551,stand_1,within_1_shift,77.02942989417994,0.5867910794757965,36.56288803351725,medium,63.43711196648275,0,normal,within_1_shift
19457,0,0.013120004907250404,anomaly_workroll_4,0.007477548066433606,stand_4,within_1_shift,81.11127576342227,0.46485656145869747,34.294211814630735,medium,65.70578818536927,0,normal,within_1_shift
19458,0,0.04053511843085289,anomaly_workroll_4,0.009973792970231618,stand_4,within_1_shift,82.22361707880309,0.45081476617236615,35.08055753221882,medium,64.91944246778118,0,normal,within_1_shift
19459,0,0.02814982458949089,anomaly_workroll_4,0.009981291898956086,stand_4,within_1_shift,77.85358866840511,0.3824545452047026,33.621781417187066,medium,66.37821858281293,0,normal,within_1_shift
19460,0,0.06919858604669571,anomaly_workroll_4,0.012462595061591681,stand_4,within_1_shift,76.52084925041568,0.36578130000025855,34.845608937562105,medium,65.1543910624379,0,normal,within_1_shift
19461,0,0.027010824531316757,anomaly_electric_1,0.017469018447476413,stand_1,within_1_shift,73.6293003742608,0.4330289818204317,34.45284886261471,medium,65.5471511373853,0,normal,within_1_shift
19462,0,0.021637331694364548,anomaly_electric_1,0.009969018447476411,stand_1,within_1_shift,73.5662823177559,0.34842457154286877,32.883210459157944,medium,67.11678954084206,0,normal,within_1_shift
19463,0,0.02125132456421852,anomaly_electric_5,0.004992322525353521,stand_5,within_1_shift,72.54735018179149,0.27557839199951983,31.702357077620754,medium,68.29764292237925,0,normal,within_1_shift
19464,0,0.02911335602402687,anomaly_workroll_4,0.01,stand_4,within_1_shift,73.71499045679704,0.5159829793481487,35.65871215106317,medium,64.34128784893683,0,normal,within_1_shift
19465,0,0.031116366386413574,anomaly_bearing_5,0.009996071989715754,stand_5,within_1_shift,74.08532623213279,0.22951210332514718,31.43169545324742,medium,68.56830454675259,0,normal,within_1_shift
19466,0,0.029073860496282578,anomaly_workroll_4,0.017455096132867217,stand_4,within_1_shift,73.10172987478649,0.21667652904024487,31.27955949496657,medium,68.72044050503342,0,normal,within_1_shift
19467,0,0.02938503958284855,anomaly_workroll_4,0.009992501071275533,stand_4,within_1_shift,75.00097183873925,0.24144720721562432,31.5500720097032,medium,68.4499279902968,0,normal,within_1_shift
19468,0,0.020706674084067345,anomaly_workroll_4,0.007492501071275533,stand_4,within_1_shift,72.41374362863176,0.30246259957770744,32.1240601026771,medium,67.8759398973229,0,normal,within_1_shift
19469,0,0.019162366166710854,anomaly_bearing_5,0.002492156303479749,stand_5,within_1_shift,78.286623868762,0.22878847043995573,30.889892216986414,low,69.11010778301359,0,normal,within_1_shift
19470,0,0.017252670601010323,anomaly_workroll_4,0.007485002142551064,stand_4,within_1_shift,79.42870923709734,0.26685600052805897,31.468958511094513,medium,68.53104148890549,0,normal,within_1_shift
19471,0,0.017495740205049515,anomaly_workroll_4,0.0025,stand_4,within_1_shift,81.07923966037777,0.21855669736172514,30.678201367602608,low,69.32179863239739,0,normal,within_1_shift
19472,0,0.01756548322737217,anomaly_workroll_4,0.004996244903798012,stand_4,within_1_shift,80.4664975968857,0.2281840594780284,30.862496478685426,low,69.13750352131457,0,normal,within_1_shift
19473,0,0.02388104796409607,anomaly_electric_1,0.004994811422028197,stand_1,within_1_shift,80.90813978340292,0.48975652126736324,35.00710666908424,medium,64.99289333091576,0,normal,within_1_shift
19474,0,0.05126505345106125,anomaly_electric_1,0.019948285628056162,stand_1,within_1_shift,81.37181031376441,0.35739858504561034,34.20447993089214,medium,65.79552006910785,0,normal,within_1_shift
19475,0,0.025538986548781395,anomaly_electric_1,0.0025,stand_1,within_1_shift,79.25214109607735,0.22937347523969062,31.12196665780271,medium,68.87803334219728,0,normal,within_1_shift
19476,0,0.0383617989718914,anomaly_electric_1,0.007489644336523354,stand_1,within_1_shift,81.22172342518724,0.2929839314865409,32.59976660136217,medium,67.40023339863782,0,normal,within_1_shift
19477,0,0.02737344056367874,anomaly_electric_1,0.0025,stand_1,within_1_shift,78.12613248924872,0.20289478698918523,30.788992224566535,low,69.21100777543347,0,normal,within_1_shift
19478,0,0.028367741033434868,anomaly_workroll_4,0.0125,stand_4,within_1_shift,79.5934863161023,0.36729948832628095,33.43986326106443,medium,66.56013673893557,0,normal,within_1_shift
19479,0,0.028791701421141624,anomaly_reduction,0.012339543317931467,mill_level,within_1_shift,78.4993873979953,0.22285877276094554,31.285684290923115,medium,68.71431570907689,0,normal,within_1_shift
19480,0,0.03303246200084686,anomaly_workroll_4,0.019966294041507147,stand_4,within_1_shift,77.51861076743721,0.2238090618674618,31.562766508664176,medium,68.43723349133583,0,normal,within_1_shift
19481,0,0.028157291933894157,anomaly_electric_1,0.007494811422028197,stand_1,within_1_shift,79.1785336752545,0.2067336744342385,30.948932505530298,low,69.0510674944697,0,normal,within_1_shift
19482,0,0.0222251545637846,anomaly_workroll_4,0.0075,stand_4,within_1_shift,77.85661930519576,0.2121799012599514,30.82307892863173,low,69.17692107136827,0,normal,within_1_shift
19483,0,0.0307878777384758,anomaly_electric_5,0.005,stand_5,within_1_shift,80.06552274434924,0.24959875083358068,31.64655698335036,medium,68.35344301664963,0,normal,within_1_shift
19484,0,0.024815035983920097,anomaly_electric_1,0.0025,stand_1,within_1_shift,79.41556471626623,0.20006979851746118,30.657073237199118,low,69.34292676280089,0,normal,within_1_shift
19485,0,0.02302142232656479,anomaly_workroll_4,0.005,stand_4,within_1_shift,80.45171154166304,0.17968847803510846,30.326076951956395,low,69.6739230480436,0,normal,within_1_shift
19486,0,0.02099350467324257,anomaly_workroll_4,0.0025,stand_4,within_1_shift,80.29789601459748,0.16988318517674447,30.070520441214654,low,69.92947955878535,0,normal,within_1_shift
19487,0,0.022495046257972717,anomaly_electric_4,0.0025,stand_4,within_1_shift,80.78981318598623,0.2553810606167951,31.40554252828097,medium,68.59445747171902,0,normal,within_1_shift
19488,0,0.021010447293519974,anomaly_electric_1,0.007469018447476412,stand_1,within_1_shift,81.53412235067775,0.27140265694887883,31.668440786218532,medium,68.33155921378147,0,normal,within_1_shift
19489,0,0.019688816741108894,anomaly_reduction,0.0025,mill_level,within_1_shift,78.57568680474219,0.27057665418340876,31.53525839868994,medium,68.46474160131007,0,normal,within_1_shift
19490,0,0.01306790579110384,anomaly_electric_1,0.0025,stand_1,within_1_shift,69.61954489815952,0.2576108849862012,31.10903997748165,medium,68.89096002251836,0,normal,within_1_shift
19491,0,0.015558554790914059,anomaly_electric_1,0.0025,stand_1,within_1_shift,68.48541526463364,0.3234436953715071,32.1837048482546,medium,67.81629515174541,0,normal,within_1_shift
19492,0,0.0151986600831151,anomaly_electric_1,0.004989644336523353,stand_1,within_1_shift,65.43542690079352,0.24869040651973062,31.087153865752835,medium,68.91284613424716,0,normal,within_1_shift
19493,0,0.02553214505314827,anomaly_electric_1,0.0025,stand_1,within_1_shift,63.34029480391991,0.2981832789923048,32.15387426174476,medium,67.84612573825524,0,normal,within_1_shift
19494,0,0.020880194380879402,anomaly_electric_1,0.0025,stand_1,within_1_shift,63.93511784240712,0.26053666916091667,31.42635684074453,medium,68.57364315925547,0,normal,within_1_shift
19495,0,0.03101062774658203,anomaly_reduction,0.01235427032942572,mill_level,within_1_shift,63.44234751295862,0.2598225873370061,31.91802483612685,medium,68.08197516387315,0,normal,within_1_shift
19496,0,0.03072076104581356,anomaly_workroll_3,0.005,stand_3,within_1_shift,64.3270517917716,0.22546508636729518,31.282202932112902,medium,68.71779706788709,0,normal,within_1_shift
19497,0,0.03414399176836014,anomaly_workroll_3,0.005,stand_3,within_1_shift,64.03691162387028,0.24733833815281478,31.730114784184828,medium,68.26988521581518,0,normal,within_1_shift
19498,1,0.9999561309814453,anomaly_reduction,0.9369895209143635,mill_level,immediate,60.36870203777953,0.5370414893944632,90.108929738983,critical,9.891070261017006,1,anomaly_reduction,immediate
19499,0,0.028651496395468712,anomaly_electric_1,0.007479288673046707,stand_1,within_1_shift,60.46081387810961,0.23095821160988547,31.329364878085386,medium,68.67063512191461,0,normal,within_1_shift
19500,0,0.026315512135624886,anomaly_electric_1,0.0074741000950749046,stand_1,within_1_shift,61.30526945047701,0.23432326022652167,31.29800332957082,medium,68.70199667042918,0,normal,within_1_shift
19501,0,0.031750280410051346,anomaly_electric_1,0.0025,stand_1,within_1_shift,59.22521822199355,0.26562464895261206,31.883129548640976,medium,68.11687045135902,0,normal,within_1_shift
19502,0,0.049242086708545685,anomaly_electric_1,0.007484455758551551,stand_1,within_1_shift,60.48003664870614,0.2902748178972098,32.93986213963552,medium,67.06013786036448,0,normal,within_1_shift
19503,0,0.04467259719967842,anomaly_reduction,0.004970718468790173,mill_level,within_1_shift,57.44685258099524,0.33268178193613257,33.378328408062586,medium,66.62167159193741,0,normal,within_1_shift
19504,0,0.035507310181856155,anomaly_workroll_2,0.004990001428367376,stand_2,within_1_shift,56.12334205649558,0.1945348456245611,30.985628562158894,low,69.0143714378411,0,normal,within_1_shift
19505,0,0.05503107234835625,anomaly_electric_2,0.0025,stand_2,within_1_shift,51.17842331943555,0.2512334093093034,32.482088671832024,medium,67.51791132816797,0,normal,within_1_shift
19506,0,0.06039762124419212,anomaly_workroll_2,0.004995000714183688,stand_2,within_1_shift,52.72463782154039,0.4384091453731097,35.51497893485613,medium,64.48502106514387,0,normal,within_1_shift
19507,0,0.050433121621608734,anomaly_electric_1,0.009989644336523353,stand_1,within_1_shift,54.91049422014604,0.5223135920068978,36.49970780190762,medium,63.50029219809238,0,normal,within_1_shift
19508,0,0.04016779363155365,anomaly_electric_1,0.012474185532981255,stand_1,within_1_shift,53.64948567101631,0.45456412428659226,35.16144742439798,medium,64.83855257560202,0,normal,within_1_shift
19509,0,0.038685861974954605,anomaly_electric_1,0.007489644336523354,stand_1,within_1_shift,55.12678738227697,0.44374305984094686,34.87249573178547,medium,65.12750426821452,0,normal,within_1_shift
19510,0,0.03960151597857475,anomaly_workroll_2,0.007490001428367377,stand_2,within_1_shift,55.27151432942627,0.35169531384584196,33.523832788363265,medium,66.47616721163674,0,normal,within_1_shift
19511,0,0.07917238771915436,anomaly_reduction,0.017441436937580344,mill_level,within_1_shift,32.558911415194025,0.32961097279457796,34.72681971615278,medium,65.27318028384721,0,normal,within_1_shift
19512,0,0.1442253142595291,anomaly_workroll_4,0.005,stand_4,within_1_shift,32.92281617709879,0.2720219070958441,35.95321460552118,medium,64.04678539447882,0,normal,within_1_shift
19513,0,0.05478271469473839,anomaly_workroll_2,0.007495000714183689,stand_2,within_1_shift,37.153690395472985,0.4030276241112868,34.8252343866979,medium,65.1747656133021,0,normal,within_1_shift
19514,1,0.9822711944580078,anomaly_electric_4,0.5249225599781719,stand_4,within_1_shift,37.22269685988671,0.32946634827395294,73.94532542981216,high,26.054674570187842,1,anomaly_electric_4,immediate
19515,1,0.97718745470047,anomaly_electric_4,0.43741149013100733,stand_4,within_1_shift,37.45589671558655,0.2990828542376656,71.99897608004655,high,28.001023919953454,1,anomaly_electric_4,immediate
19516,1,0.9783006310462952,anomaly_electric_4,0.49488383383339213,stand_4,within_1_shift,43.972092482782315,0.3065623455207566,73.01221477693257,high,26.987785223067434,1,anomaly_electric_4,immediate
19517,1,0.9711786508560181,anomaly_electric_4,0.42989483031806935,stand_4,within_1_shift,44.65040868047353,0.3147807736927766,71.91138684012333,high,28.088613159876672,1,anomaly_electric_4,immediate
