,prob_anomaly_reduction,prob_anomaly_electric_1,prob_anomaly_bearing_1,prob_anomaly_workroll_1,prob_anomaly_electric_2,prob_anomaly_bearing_2,prob_anomaly_workroll_2,prob_anomaly_electric_3,prob_anomaly_bearing_3,prob_anomaly_workroll_3,prob_anomaly_electric_4,prob_anomaly_bearing_4,prob_anomaly_workroll_4,prob_anomaly_electric_5,prob_anomaly_bearing_5,prob_anomaly_workroll_5
19189,0.0,0.0,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.004996250535637767
19190,0.0,0.0,0.0,0.0,0.0,0.0,0.0024900213827512476,0.0,0.0,0.0,0.0,0.0,0.01497000428510213,0.0,0.0,0.0025
19191,0.002442114923055202,0.014937951457046472,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0025
19192,0.2265790620020896,0.004989644336523353,0.0,0.0,0.0024891086987573205,0.009996964719325811,0.0,0.0,0.0,0.0,0.0,0.0,0.004985046995158075,0.0025,0.0,0.0
19193,0.0,0.007463829869504609,0.0,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19194,0.007441436937580346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
19195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009992501071275533,0.0,0.0,0.0
19196,0.014854097837647042,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.007472897746394389,0.0,0.0,0.0,0.0,0.01749250107127553,0.0,0.0,0.0
19197,0.0025,0.0024896443365233535,0.0,0.0,0.0,0.004990901519382876,0.0,0.0024932152549635763,0.0,0.0,0.0024944650764176547,0.0,0.0075,0.0,0.0,0.0
19198,0.0,0.0024793741109530583,0.0,0.005,0.0,0.0,0.0,0.0024932152549635763,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0
19199,0.017339543317931465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0
19200,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0025,0.0,0.0,0.0
19201,0.0025,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0024972294712758735,0.0,0.0,0.0,0.0,0.0
19202,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19203,0.0,0.0025,0.0024982145407798887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19204,0.0,0.0024896443365233535,0.0,0.0,0.007489108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19205,0.0,0.012479288673046707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.0
19206,0.0024852729885057475,0.0024896443365233535,0.0,0.0,0.0024945424614393587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
19207,0.004912833391845375,0.004979288673046707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496250535637766
19208,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19209,0.0,0.002494811422028197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19211,0.009970718468790173,0.0,0.0,0.0,0.004978217397514641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0025,0.0025
19212,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0024900213827512476,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
19213,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.004991429795743465,0.0,0.0,0.0,0.0,0.0,0.0,0.005
19214,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.002495000714183688,0.0,0.0,0.00249375089272961,0.0,0.0024966076274817884,0.0,0.0,0.0,0.007485013372494957
19215,0.0,0.0024896443365233535,0.0,0.0024912512498214538,0.005,0.0,0.0,0.0,0.0,0.00999375089272961,0.0,0.0,0.0,0.0,0.0,0.004996250535637767
19216,0.0,0.0024896443365233535,0.0025,0.0,0.0,0.0,0.0,0.0024932152549635763,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0025
19217,0.0025,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19218,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009968816790001106,0.0,0.0,0.0,0.0,0.0,0.0
19219,0.0,0.0,0.0,0.0,0.002478311882244187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19220,0.0025,0.0,0.0025,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
19221,0.009970718468790173,0.0024793741109530583,0.0,0.0,0.0,0.0,0.012487519238055795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19222,0.04207804349346759,0.0,0.0,0.0,0.004978217397514641,0.00499696471932581,0.012495000714183689,0.0,0.0,0.004981283841365359,0.0,0.0,0.0,0.0,0.004996068901436638,0.0
19223,0.0,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
19224,0.014941436937580346,0.0,0.0,0.0,0.0024891086987573205,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.01249017843014983,0.0
19225,0.0,0.0,0.0,0.0,0.0024891086987573205,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.004994542461439358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
19227,0.0,0.007489644336523354,0.0024964316300314015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004994374396553322
19228,0.01242738791156095,0.0,0.0,0.0,0.0025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
19229,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024875329486357487,0.0,0.0,0.0,0.0,0.0,0.007492512301219425
19230,0.002442114923055202,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0,0.005,0.0025,0.0,0.0,0.0,0.0,0.009985024602438851
19231,0.0025,0.0,0.0,0.0,0.0024891086987573205,0.0,0.005,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.005
19232,0.014985272988505747,0.0,0.0,0.0,0.0024891086987573205,0.0,0.009990021382751247,0.0,0.0,0.0024875329486357487,0.0,0.0,0.0,0.0,0.0,0.01998502460243885
19233,0.004970718468790173,0.0,0.0,0.0,0.005,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024990175341870712,0.012488751606913297
19234,0.0025,0.0,0.0,0.0,0.0025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002498123860915556
19235,0.004970718468790173,0.0,0.0,0.0025,0.007494542461439359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014996250535637766
19236,0.0024707184687901727,0.0,0.0,0.0,0.0024945424614393587,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.0,0.019996250535637763
19237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00249375089272961,0.0,0.0,0.0,0.0,0.002498034450718319,0.014990624932191087
19238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.005
19239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
19240,0.0,0.0024793741109530583,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.005
19241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.0,0.002492156303479749,0.0
19242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
19243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19244,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19246,0.004970718468790173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19247,0.002442114923055202,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850469951580743,0.0,0.0,0.0
19248,0.0025,0.0024793741109530583,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19251,0.0024707184687901727,0.0,0.0,0.0,0.0024891086987573205,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0
19252,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19253,0.0,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007477548066433606,0.0,0.0,0.0
19254,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
19255,0.9723243108127413,0.0024896443365233535,0.0,0.0,0.012461963042440866,0.0,0.0075,0.0,0.0,0.0,0.007488930152835309,0.014984742366144735,0.004985046995158075,0.0,0.004996071989715755,0.0
19256,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.007485002142551064,0.0,0.002492156303479749,0.0
19257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024944650764176547,0.0,0.0025,0.0,0.0,0.0
19258,0.0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19259,0.0024852729885057475,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0025,0.0
19260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0074901907541980684,0.0025
19261,0.0074128333918453745,0.0,0.0,0.0,0.0024891086987573205,0.0,0.004990021382751247,0.0,0.0,0.0025,0.0024944650764176547,0.0,0.0,0.0,0.0,0.0
19262,0.03472360067226319,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19263,0.0,0.0,0.0,0.009991251249821453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
19264,0.0,0.0,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19265,0.0,0.0,0.0,0.012473753749464363,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0049925123012194254
19266,0.0,0.0,0.0,0.012473814768432229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024921563034797493,0.0
19267,0.0,0.0,0.0,0.009965050683295403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19268,0.0,0.0,0.0,0.007482502499642908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004993215254963577,0.0,0.004977014586585276,0.0,0.0
19269,0.0,0.0049587482219061165,0.0,0.0024912512498214538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.0,0.0,0.0
19270,0.0025,0.0,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.002492322525353521,0.0,0.0
19271,0.004970718468790173,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19273,0.004941436937580345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01248750178545922,0.0,0.0,0.0,0.0,0.0,0.0
19274,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
19275,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002493224449040725,0.0,0.012454029173170551,0.00749214397943151,0.01249624772183111
19276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.007492501071275533
19277,0.0024707184687901727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0075,0.0,0.0,0.0,0.0,0.0,0.017492512301219426
19278,0.0024852729885057475,0.0,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0024957148978717327,0.0,0.0,0.0,0.0,0.0,0.0,0.019996250535637763
19279,0.0024707184687901727,0.01246893300957006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0,0.02496628851057157
19280,0.0,0.0024793741109530583,0.0,0.0,0.002478311882244187,0.0024939368000570657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007496071989715755,0.03747751444377048
19281,0.0,0.007468933009570061,0.0,0.014969432725863816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017496250535637765
19282,0.0025,0.0024793741109530583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.004996250535637767
19283,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
19284,0.0,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0024944650764176547,0.0,0.0,0.002484692061231755,0.0,0.0
19285,0.0,0.0025,0.0,0.007482502499642908,0.0024891086987573205,0.0,0.004992498569488235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004992156303479749,0.002496250535637766
19286,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.0,0.0025,0.0
19287,0.002442114923055202,0.004979374110953058,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.004993750892729611,0.0024944650764176547,0.0,0.0024925010712755317,0.004977014586585276,0.0,0.0024925123012194254
19288,0.0,0.0024793741109530583,0.0,0.0,0.004989108698757321,0.0,0.009980022811118624,0.0,0.0,0.0025,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0025
19289,0.007442114923055202,0.004979374110953058,0.0,0.0,0.0,0.0,0.002495000714183688,0.0,0.0024914444602880366,0.005,0.0,0.0,0.0,0.0,0.0025,0.0
19290,0.0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0025
19291,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004996071989715755,0.0025
19292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009990622429073419,0.0,0.0,0.0,0.0,0.0,0.0025
19293,0.004912833391845375,0.0,0.0,0.0,0.0,0.0,0.004980042765502495,0.0,0.0,0.004993750892729611,0.0,0.0,0.0024925010712755317,0.0,0.0,0.0
19294,0.0,0.0025,0.0,0.0,0.0,0.0024969647193258107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002496071989715755,0.0
19295,0.0,0.004989644336523353,0.0,0.0,0.007467326096271962,0.0,0.0025,0.0,0.0,0.007484373321803029,0.029966839366830894,0.2949440407868024,0.0024850469951580743,0.0,0.0,0.0
19296,0.02233886533245661,0.004989644336523353,0.0,0.0,0.004978217397514641,0.0,0.0025,0.0,0.0,0.004990622429073419,0.01248893015283531,0.24991693169208903,0.0025,0.0,0.007490178430149829,0.0025
19297,0.004970718468790173,0.0,0.0,0.0,0.004978217397514641,0.0,0.0025,0.0024932152549635763,0.0,0.00249375089272961,0.03745853391452442,0.2849321686345891,0.0024925010712755317,0.0,0.00499803445071832,0.0
19298,0.002442114923055202,0.004989644336523353,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.034966814912668405,0.1499745560545129,0.03247374811762461,0.0,0.004996071989715755,0.0
19299,0.0,0.009994811422028196,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.00249375089272961,0.005,0.009986439704004303,0.02746249409269815,0.0,0.005,0.0
19300,0.022267103721271095,0.0,0.0,0.0,0.007467420581001507,0.0,0.0,0.004996603017950368,0.0,0.004981283841365359,0.0,0.004996607627481788,0.03247750321382659,0.0,0.00999214397943151,0.0
19301,0.836637970048067,0.0024793741109530583,0.0,0.0,0.007489108698757321,0.005,0.014995000714183688,0.007479645764890729,0.0,0.0,0.004994465076417654,0.019979652655766955,0.03494000857020425,0.002484692061231755,0.00999214397943151,0.004985024602438851
19302,0.0,0.0,0.0,0.0,0.009978217397514642,0.0,0.0025,0.0,0.0,0.00249375089272961,0.0,0.01748134999362652,0.02247000428510213,0.0,0.004996071989715755,0.0
19303,0.00495599145729592,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0024925010712755317,0.0,0.0025,0.0
19304,0.0024707184687901727,0.0,0.0,0.0,0.004978217397514641,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.014993215254963577,0.029981235782669563,0.002484692061231755,0.0025,0.0
19305,0.0445780434934676,0.0,0.0,0.0,0.0,0.0,0.0025,0.05492215445525013,0.1774785708137886,0.00498750178545922,0.0,0.007493224449040725,0.027443842107940757,0.0,0.0025,0.0
19306,0.007384229846110404,0.0,0.0,0.0,0.004989108698757321,0.0,0.002495000714183688,0.0974051972021905,0.20248285959148693,0.004993750892729611,0.0,0.01249151791710401,0.01744388696054777,0.0,0.0025,0.0
19307,0.014767781706745952,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.06242546876515675,0.16995287486556354,0.004993750892729611,0.0,0.0024966076274817884,0.009981291898956086,0.0,0.004996071989715755,0.0
19308,0.004942114923055202,0.0,0.0,0.0,0.004978217397514641,0.0,0.0,0.08244578627372594,0.19997001159850655,0.0025,0.0,0.007489832076522513,0.0025,0.0,0.005,0.0
19309,0.009884229846110404,0.0,0.0,0.0,0.004978217397514641,0.0,0.0025,0.02993904747429244,0.23745073047671436,0.0025,0.0,0.0025,0.004992501071275532,0.0,0.009988228293195504,0.0
19310,0.0024707184687901727,0.0,0.0,0.002482563518610775,0.0024891086987573205,0.0,0.0025,0.0,0.004991444460288036,0.009975034734094968,0.0024944650764176547,0.009996605324280865,0.007477503213826595,0.0,0.005,0.004988762836857191
19311,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.009991444460288035,0.0025,0.007488930152835309,0.0,0.0025,0.0,0.005,0.0
19312,0.0024852729885057475,0.0,0.0,0.0,0.007467326096271962,0.0,0.0025,0.0,0.004995714897871733,0.0,0.0,0.0024966076274817884,0.004985046995158075,0.0,0.007496071989715755,0.0025
19313,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024932152549635763,0.009993570509022555,0.0,0.0,0.0024966076274817884,0.0,0.0,0.004996071989715755,0.0
19314,0.0024707184687901727,0.0024896443365233535,0.0,0.0,0.0,0.0,0.0,0.004972934472934473,0.007495714897871732,0.0,0.0,0.004996607627481788,0.004985046995158075,0.0,0.0025,0.0
19315,0.0,0.0024793741109530583,0.0,0.0025,0.0024891086987573205,0.0,0.0,0.0024864672364672364,0.007495714897871732,0.0,0.0,0.0025,0.004992501071275532,0.0,0.0025,0.0
19316,0.0,0.0,0.0,0.0025,0.0024891086987573205,0.0,0.004997497855304547,0.0024864672364672364,0.007495714897871732,0.0,0.0,0.007494910289622221,0.007492501071275533,0.0,0.0025,0.0
19317,0.007398106380351122,0.0,0.0,0.0025,0.0024891086987573205,0.0,0.004997497855304547,0.0024864672364672364,0.004995714897871733,0.0,0.0024944650764176547,0.0025,0.0075,0.0,0.0025,0.0
19318,0.0024707184687901727,0.0,0.0,0.0025,0.005,0.0,0.007492498569488235,0.0024864672364672364,0.0075,0.0,0.0,0.0025,0.0,0.0,0.004992156303479749,0.007485013372494957
19319,0.007412155406370517,0.0025,0.0,0.0025,0.0025,0.0,0.004997497855304547,0.0024864672364672364,0.005,0.0,0.009994465076417654,0.002493224449040725,0.005,0.0,0.0,0.009988762836857191
19320,0.0024707184687901727,0.0,0.0,0.0025,0.0025,0.0,0.004997497855304547,0.004986467236467237,0.014991444460288035,0.0,0.0025,0.007498302662140433,0.007492501071275533,0.0,0.0,0.0025
19321,0.0,0.0024896443365233535,0.0,0.0025,0.0,0.0,0.002497497855304547,0.0024864672364672364,0.009991444460288035,0.00249375089272961,0.0,0.0025,0.0,0.0,0.007492156303479749,0.009996250535637767
19322,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0024864672364672364,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.019996250535637763
19323,0.0024707184687901727,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0024864672364672364,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.014996250535637766
19324,0.004970718468790173,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0024864672364672364,0.0025,0.0,0.0,0.005,0.0025,0.0,0.0,0.0175
19325,0.0024707184687901727,0.0,0.0,0.0,0.0025,0.0,0.0,0.0024864672364672364,0.007495714897871732,0.0,0.0,0.0025,0.0,0.3473964892204204,0.004988228293195503,0.007496250535637766
19326,0.004912833391845375,0.0,0.0,0.0,0.004989108698757321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024925010712755317,0.4448926563865234,0.002492156303479749,0.007496250535637766
19327,0.0024707184687901727,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.004990622429073419,0.0,0.0,0.0,0.309907917314767,0.004992156303479749,0.009996250535637767
19328,0.004884229846110405,0.0024793741109530583,0.0,0.0,0.004989108698757321,0.0,0.0025,0.0,0.012491429795743464,0.0,0.0,0.0,0.0024925010712755317,0.4799463046879993,0.002492156303479749,0.0
19329,0.0024421149230552026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.009987501785459221,0.0,0.0,0.0,0.4199309497387064,0.002492156303479749,0.004992501071275532
19330,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0025,0.012493750892729612,0.0,0.007494910289622221,0.0,0.039969290101414076,0.0,0.0
19331,0.0024707184687901727,0.005,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.047453982162645826,0.0,0.0
19332,0.004884229846110405,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.005,0.004993750892729611,0.0,0.0024966076274817884,0.0,0.03497696757606056,0.0,0.0
19333,0.0,0.0025,0.0,0.0,0.0025,0.0024969647193258107,0.0024900213827512476,0.0,0.004991444460288036,0.0,0.0,0.004996607627481788,0.0,0.03245398216264584,0.0,0.0
19334,0.0,0.0,0.0,0.0,0.0024891086987573205,0.0024969647193258107,0.0025,0.0,0.0074871593581597685,0.0,0.0,0.004996607627481788,0.0,0.03499232252535352,0.0025,0.0
19335,0.002442114923055202,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.037438674223877595,0.0,0.0
19336,0.0,0.0,0.0,0.0024912512498214538,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.05995018453242093,0.0,0.0025
19337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.049946351698524065,0.0,0.0
19338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0024944650764176547,0.004989832076522514,0.0,0.034946304687999356,0.005,0.0024925123012194254
19339,0.0,0.0,0.0,0.002482563518610775,0.0,0.0,0.0,0.0,0.0024957148978717327,0.0,0.0024944650764176547,0.0025,0.0,0.017484645050707043,0.0025,0.0025
19340,0.0,0.0025,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.004987159358159769,0.0,0.0,0.0024966076274817884,0.0,0.00999232252535352,0.0025,0.0
19341,0.0025,0.0025,0.0,0.0,0.0,0.0,0.004995000714183688,0.0,0.0024957148978717327,0.0,0.0,0.002493224449040725,0.0025,0.012492322525353521,0.0025,0.0025
19342,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002493224449040725,0.0,0.02248464505070704,0.0025,0.0
19343,0.0025,0.0024896443365233535,0.0,0.0,0.0024891086987573205,0.0,0.0,0.0,0.0,0.0,0.0,0.004989832076522514,0.0,0.019969337111938795,0.0025,0.0
19344,0.0,0.0024896443365233535,0.0,0.0,0.0024891086987573205,0.0,0.005,0.0,0.0024957148978717327,0.0025,0.0,0.002493224449040725,0.0,0.024977014586585272,0.0025,0.0
19345,0.0,0.0024896443365233535,0.0,0.0,0.0024891086987573205,0.0,0.005,0.0,0.0,0.0025,0.0,0.004993215254963577,0.0,0.017461659637292317,0.005,0.0
19346,0.0,0.0075,0.0,0.0025,0.0,0.0,0.004995000714183688,0.0,0.0,0.0,0.0,0.0024966076274817884,0.0,0.009984645050707041,0.0025,0.004998123860915556
19347,0.0024707184687901727,0.015,0.0,0.0025,0.007445732463245694,0.0,0.002495000714183688,0.0,0.0,0.0,0.0,0.0,0.0025,0.012492322525353521,0.004992156303479749,0.0025
19348,0.01729706323795578,0.01,0.0,0.0025,0.007456529279758828,0.0,0.007495000714183689,0.0,0.0,0.0,0.0025,0.017489832076522514,0.0,0.012469337111938796,0.0025,0.0
19349,0.0024707184687901727,0.012479288673046707,0.0,0.0024912512498214538,0.0024891086987573205,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.012492322525353521,0.0025,0.0
